case_id,dispute_amount,dispute_reason,days_since_order,order_exists,invoice_exists,payment_confirmed,delivery_status,tracking_number_present,customer_communication,refund_status,customer_prior_dispute_count,outcome
CB-1735,2068.44,duplicate_charge,46,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-7047,697.36,not_as_described,14,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,0,won
CB-2780,2309.54,unauthorized_transaction,8,True,True,True,delivered_confirmed,True,complained_before,full_refund,1,won
CB-7709,15902.6,item_not_received,47,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-9739,2513.25,not_as_described,11,True,True,True,unknown,False,no_contact,no_refund,0,lost
CB-4261,18909.08,item_not_received,28,True,True,True,delivered_confirmed,True,complained_before,full_refund,0,won
CB-9759,1576.43,unauthorized_transaction,15,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,0,won
CB-8721,113326.07,not_as_described,32,True,False,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,2,won
CB-8558,6023.25,item_not_received,11,True,True,True,not_delivered,False,acknowledged_receipt,no_refund,2,lost
CB-4622,6118.7,unauthorized_transaction,31,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-2215,19997.81,not_as_described,25,True,True,True,delivered_confirmed,False,complained_before,no_refund,1,won
CB-2804,22573.75,item_not_received,13,True,True,True,not_delivered,False,complained_before,no_refund,0,won
CB-1483,19076.45,item_not_received,36,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-4914,8173.77,item_not_received,20,True,True,True,unknown,False,complained_before,no_refund,0,won
CB-2507,661.37,not_as_described,15,True,False,True,delivered_unconfirmed,True,complained_before,no_refund,1,won
CB-3871,2782.41,item_not_received,28,True,True,True,not_delivered,True,complained_before,no_refund,4,lost
CB-6005,19708.08,item_not_received,12,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-5567,92401.81,item_not_received,20,True,True,False,delivered_confirmed,True,complained_before,no_refund,0,won
CB-2986,2631.95,unauthorized_transaction,29,True,True,True,not_delivered,True,no_contact,no_refund,2,won
CB-6672,29648.94,item_not_received,18,True,True,True,not_delivered,False,complained_before,no_refund,3,lost
CB-2041,15999.04,unauthorized_transaction,16,False,True,True,delivered_confirmed,True,complained_before,full_refund,0,won
CB-3365,5960.46,item_not_received,21,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-1624,1066.07,not_as_described,27,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,1,won
CB-8712,23111.79,item_not_received,47,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-5333,19557.36,not_as_described,11,True,True,False,delivered_confirmed,False,acknowledged_receipt,no_refund,0,won
CB-6608,59689.64,unauthorized_transaction,22,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-4251,2798.25,item_not_received,28,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,1,won
CB-8875,77009.91,not_as_described,12,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-9246,780.24,unauthorized_transaction,16,True,True,True,unknown,True,no_contact,no_refund,3,won
CB-7305,75515.21,duplicate_charge,10,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-6870,5466.24,duplicate_charge,33,True,False,True,delivered_confirmed,True,no_contact,full_refund,0,won
CB-8338,3842.59,unauthorized_transaction,25,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-8634,36413.78,item_not_received,16,True,True,True,delivered_confirmed,False,complained_before,no_refund,1,lost
CB-7208,9176.55,item_not_received,21,True,True,True,not_delivered,False,acknowledged_receipt,full_refund,0,lost
CB-2107,18694.84,not_as_described,44,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-5298,1637.17,item_not_received,14,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,lost
CB-7931,14153.2,not_as_described,26,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-8220,55573.9,item_not_received,31,True,True,True,delivered_confirmed,True,no_contact,no_refund,3,won
CB-2386,2043.59,not_as_described,11,True,True,True,delivered_confirmed,True,acknowledged_receipt,full_refund,0,won
CB-9912,16201.41,item_not_received,22,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-2182,1045.04,duplicate_charge,39,True,True,True,delivered_confirmed,True,no_contact,no_refund,3,won
CB-7878,8389.92,item_not_received,34,True,True,False,delivered_confirmed,True,acknowledged_receipt,no_refund,2,won
CB-5776,28521.71,item_not_received,63,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-2366,7661.53,not_as_described,27,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,1,won
CB-3105,2230.03,item_not_received,22,True,True,True,not_delivered,False,acknowledged_receipt,partial_refund,0,won
CB-9079,2569.28,unauthorized_transaction,24,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,4,won
CB-5798,2520.54,duplicate_charge,20,True,True,True,not_delivered,True,complained_before,full_refund,1,lost
CB-2229,19715.77,item_not_received,43,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,2,won
CB-3606,11184.9,item_not_received,9,True,True,True,not_delivered,True,complained_before,partial_refund,0,won
CB-10349,1293.99,item_not_received,53,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-5641,9448.79,not_as_described,10,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-9753,6256.32,item_not_received,35,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-8526,3398.86,item_not_received,24,True,True,True,delivered_confirmed,False,complained_before,no_refund,0,won
CB-7681,140734.04,item_not_received,20,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-4387,12427.29,unauthorized_transaction,42,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-8061,8109.25,duplicate_charge,22,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-6116,7597.68,item_not_received,14,True,True,True,delivered_confirmed,True,no_contact,no_refund,4,won
CB-6335,10301.95,unauthorized_transaction,40,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-10760,2932.98,item_not_received,28,True,True,True,unknown,False,no_contact,no_refund,0,won
CB-7778,38188.92,not_as_described,11,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,0,won
CB-10095,127524.34,item_not_received,63,True,True,True,unknown,False,no_contact,no_refund,2,lost
CB-6285,826.64,item_not_received,20,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-9661,3507.01,not_as_described,20,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-2268,59955.8,not_as_described,29,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-2051,2388.75,item_not_received,24,True,True,True,not_delivered,True,complained_before,partial_refund,0,won
CB-1079,7645.41,duplicate_charge,21,True,True,True,delivered_confirmed,False,complained_before,full_refund,0,won
CB-6978,79964.94,not_as_described,27,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-2682,37459.37,item_not_received,20,True,True,True,not_delivered,True,no_contact,no_refund,0,won
CB-1498,2508.26,unauthorized_transaction,11,True,True,True,delivered_confirmed,False,complained_before,no_refund,2,won
CB-8336,1073.63,item_not_received,28,True,True,True,delivered_confirmed,True,complained_before,partial_refund,1,won
CB-1163,1026.76,duplicate_charge,10,False,False,True,delivered_confirmed,True,no_contact,full_refund,1,lost
CB-9200,15140.52,item_not_received,20,True,True,True,unknown,False,complained_before,no_refund,0,lost
CB-3808,514.71,item_not_received,43,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-4575,8108.39,item_not_received,27,True,False,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-2311,17260.48,not_as_described,18,True,False,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-5144,40039.47,unauthorized_transaction,29,True,True,True,delivered_confirmed,False,complained_before,no_refund,0,won
CB-6910,142344.53,item_not_received,34,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-6224,36274.3,not_as_described,26,True,True,True,delivered_confirmed,True,complained_before,no_refund,2,won
CB-7036,19170.24,not_as_described,20,True,True,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-8955,1042.38,not_as_described,36,True,True,True,delivered_confirmed,False,acknowledged_receipt,no_refund,1,won
CB-7660,147380.15,unauthorized_transaction,46,True,True,True,delivered_unconfirmed,False,no_contact,partial_refund,0,lost
CB-6763,2285.83,duplicate_charge,51,True,True,True,unknown,False,no_contact,full_refund,0,lost
CB-6691,88834.64,unauthorized_transaction,16,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-9158,10662.84,unauthorized_transaction,9,True,True,True,delivered_confirmed,True,complained_before,full_refund,0,won
CB-4113,1542.46,not_as_described,31,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-9234,5662.21,duplicate_charge,27,True,True,True,not_delivered,True,complained_before,no_refund,1,won
CB-3916,2485.67,item_not_received,42,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-5735,1543.6,not_as_described,10,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-4512,72392.13,item_not_received,28,True,True,True,unknown,False,acknowledged_receipt,no_refund,2,won
CB-9882,13514.9,item_not_received,29,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-3372,68666.44,item_not_received,47,False,False,True,delivered_unconfirmed,True,no_contact,no_refund,2,lost
CB-6696,780.41,item_not_received,21,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-6790,633.67,unauthorized_transaction,20,True,True,True,unknown,False,acknowledged_receipt,no_refund,0,lost
CB-1680,27642.32,unauthorized_transaction,25,True,True,True,delivered_confirmed,False,no_contact,no_refund,1,won
CB-9074,25322.37,duplicate_charge,19,True,True,True,delivered_confirmed,True,acknowledged_receipt,full_refund,0,won
CB-8733,11171.4,item_not_received,26,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-4943,51777.39,duplicate_charge,16,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-10946,1365.88,not_as_described,42,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-7540,1719.1,not_as_described,18,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-8918,8271.55,not_as_described,12,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-2251,9815.19,item_not_received,35,False,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-2416,742.03,not_as_described,5,True,False,True,delivered_confirmed,True,no_contact,full_refund,1,lost
CB-9356,77434.82,not_as_described,39,True,True,True,delivered_confirmed,True,acknowledged_receipt,full_refund,1,won
CB-4036,5081.81,not_as_described,21,True,True,True,delivered_confirmed,False,no_contact,no_refund,0,won
CB-5368,931.04,not_as_described,31,True,True,True,delivered_confirmed,False,acknowledged_receipt,partial_refund,5,won
CB-4770,61664.84,duplicate_charge,19,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-4337,8766.96,unauthorized_transaction,19,True,True,True,unknown,False,acknowledged_receipt,no_refund,0,lost
CB-1983,2582.49,not_as_described,13,True,True,True,delivered_confirmed,False,complained_before,no_refund,0,won
CB-2916,64964.12,item_not_received,11,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-10093,6696.24,item_not_received,35,True,True,True,unknown,False,complained_before,no_refund,0,won
CB-3819,726.93,not_as_described,22,True,True,True,unknown,False,no_contact,no_refund,0,lost
CB-8149,5066.98,item_not_received,17,False,False,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-1257,65609.66,item_not_received,25,True,True,True,not_delivered,True,acknowledged_receipt,no_refund,1,won
CB-9776,8512.68,not_as_described,24,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,2,won
CB-7949,2427.25,item_not_received,37,True,True,True,delivered_unconfirmed,False,complained_before,no_refund,0,won
CB-1626,38407.66,item_not_received,38,True,True,True,not_delivered,True,complained_before,no_refund,5,lost
CB-5229,60955.92,unauthorized_transaction,26,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-3102,14691.06,not_as_described,17,True,False,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-9101,76805.78,item_not_received,17,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-3690,68793.87,unauthorized_transaction,25,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,2,won
CB-9534,6047.25,duplicate_charge,16,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-3159,576.75,not_as_described,14,True,True,True,unknown,False,no_contact,no_refund,0,won
CB-6247,20968.72,duplicate_charge,23,True,True,True,unknown,False,no_contact,full_refund,0,lost
CB-1668,3870.51,unauthorized_transaction,68,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-5253,1613.56,unauthorized_transaction,30,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,2,won
CB-10330,9321.36,item_not_received,6,True,True,True,unknown,False,complained_before,no_refund,0,lost
CB-8571,760.36,item_not_received,20,True,True,True,delivered_confirmed,True,complained_before,no_refund,2,won
CB-3923,1937.7,unauthorized_transaction,26,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-9548,13460.36,unauthorized_transaction,40,True,True,True,delivered_confirmed,True,complained_before,full_refund,0,won
CB-3846,10762.01,item_not_received,20,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-8591,5080.27,not_as_described,16,True,True,True,not_delivered,False,no_contact,no_refund,2,lost
CB-5417,16156.52,unauthorized_transaction,22,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-8201,111287.24,not_as_described,19,True,False,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-1621,2265.58,unauthorized_transaction,15,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-2982,40124.88,unauthorized_transaction,25,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,0,won
CB-3944,71068.48,duplicate_charge,40,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-6318,2905.92,not_as_described,27,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-5964,705.47,item_not_received,34,True,False,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
